Alpha,Cl,Cd
133.6649069185885,1.1410388392155286,1.1934718802318365
159.6996387885524,0.9438645155773084,0.3321604402447147
354.012503473187,-0.1154690545641029,0.0941223983012437
356.60600166712976,-0.1987229504807278,0.0825802450099859
21.04723534315088,-1.2332959135575463,0.4529653220012768
350.6210058349542,-0.0321008702096624,0.1156563141928817
146.13364823562102,1.443667309119985,0.8256108041630993
13.36649069185885,-0.8761717132871824,0.2536321030320044
267.0305640455682,0.4829665042221966,5.05431455232382
173.76437899416507,0.4794841880297001,0.1184433791165006
231.0208391219784,-0.3018435391915863,0.9730817754693216
2.593498193942762,-0.4112793620832642,0.0989233917093223
92.6676854681856,0.1401130072310193,6.657356489243974
3.1919977771603225,-0.4504268632991548,0.103991975433432
31.421228118921924,-1.658916894210498,0.7954941018035727
270.023061961656,0.7579296174341686,5.776749099698102
287.97804945818285,0.8836010922991147,2.617743578314691
150.52264517921645,1.218864110917442,0.590390374905239
26.93248124479022,-1.4968293969035569,0.6456989753384841
196.00861350375104,-0.2450172971860013,0.1901052330897988
87.6801889413726,-0.4996494516832067,6.683592210609136
191.9188663517644,-0.1538035377322985,0.1388467961611648
105.4356765768269,0.9117602780549912,3.4271308945371586
237.10558488469024,-0.3136121366606363,1.2852397916180172
122.79216449013616,1.0848769025721403,1.6964275799635902
43.79021950541817,-1.7133016392430789,1.314894467039898
41.39622117254793,-1.9564363805255216,1.2676897769404247
66.83245345929426,-1.3822367829310205,2.855335591521821
283.5890525145874,0.9147792882102064,3.205525867822805
301.1450402889692,0.7349525729854746,1.4795566870379977
80.89719366490692,-1.055711404102568,5.232581692233416
235.110586273965,-0.3118418861706055,1.1703613260273629
17.855237565990553,-1.083797977753596,0.3621678176569902
275.5093081411503,0.8955294913841079,4.937020552520694
298.0527924423451,0.7775328160511615,1.692456119874058
244.98582939705477,-0.2914380776149482,1.860200919668193
122.29341483745486,1.0812253887167909,1.7094716226084803
99.65018060572382,0.6892529816938852,4.530561254103669
81.49569324812448,-1.0157603908477708,5.308483099607883
92.4681856071131,0.115897365621134,6.728663745900844
268.9258127257572,0.6489532475027584,5.547901523154628
302.5415393164768,0.7149441799834226,1.397270679902244
294.7610447346485,0.8177976331655779,1.9542915271981651
11.969991664351207,-0.8115512932142755,0.2239999914106971
178.1533759377605,0.3276063726474258,0.0903032062685646
139.9491525423729,1.3811083126163322,1.042004242809594
38.60322311753265,-1.9348236996032588,1.1244931888456806
150.62239510975272,1.216253292228853,0.586852104313859
209.8738538482912,-0.1870694787473083,0.3657042735638651
295.4592942484024,0.8099224137542559,1.897593364218665
195.21061405946097,-0.2290666375786212,0.1788510356000264
83.98944151153098,-0.8324618822091098,5.842088032195631
18.35398721867185,-1.109153609538916,0.3767833191666228
49.376215615448736,-1.3976248167682468,1.4509879189169017
220.54709641567104,-0.242372344319143,0.6051351779947348
319.2995276465685,0.4467393384293378,0.6669114160345164
92.36843567657684,0.103506520255504,6.766698245471754
45.98471797721589,-1.6375555363372765,1.3890001181164182
3.291747707696582,-0.4552419318346467,0.1049752327720804
